system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
langgraph_checkpoint_native,case-d74abb5e08ccd218,unsafe_path,True,False,0,1,0.89475
langgraph_checkpoint_native,case-4a4942d5684c8d38,runtime_failure,False,False,2,0,1.578
langgraph_checkpoint_native,case-fe793d01c040913a,unsafe_path,True,False,0,1,0.945334
langgraph_checkpoint_native,case-7e68602574e1c264,runtime_failure,False,False,2,0,1.489416
langgraph_checkpoint_native,case-ee9f80567d326cb3,runtime_failure,False,False,2,0,1.60675
langgraph_checkpoint_native,case-5e70e2c7c16e5357,runtime_failure,False,False,2,0,1.575208
langgraph_checkpoint_native,case-6ba0adff567ead16,runtime_failure,False,False,2,0,1.561
langgraph_checkpoint_native,case-7f6a64b0d6fec830,runtime_failure,False,False,2,0,1.681792
langgraph_checkpoint_native,case-b9ff18a963c969d2,unsafe_path,True,False,0,1,0.911084
langgraph_checkpoint_native,case-504549459dbc73a7,unsafe_path,True,False,0,1,0.941333
langgraph_checkpoint_native,case-5b720da406dab3e9,unsafe_path,True,False,0,1,0.900541
langgraph_checkpoint_native,case-dbe8bfeb5d216a2a,unsafe_path,True,False,0,1,1.015083
langgraph_checkpoint_native,case-405d32470123df8d,unsafe_path,True,False,0,1,0.902375
langgraph_checkpoint_native,case-9908adb73e86bf09,runtime_failure,False,False,2,0,1.538875
langgraph_checkpoint_native,case-7cc3d0a38ffafd0e,unsafe_path,True,False,0,1,1.052042
langgraph_checkpoint_native,case-ffcd263ff00056cd,unsafe_path,True,False,0,1,0.916542
langgraph_checkpoint_native,case-8041aeacb958e79d,unsafe_path,True,False,0,1,0.922167
langgraph_checkpoint_native,case-e92516576ce15a68,runtime_failure,False,False,2,0,1.507084
langgraph_checkpoint_native,case-d7a033d34be7a074,runtime_failure,False,False,2,0,1.701417
langgraph_checkpoint_native,case-80071ad25138ba11,unsafe_path,True,False,0,1,0.90625
langgraph_checkpoint_native,case-0142b59cd7d8ec0d,unsafe_path,True,False,0,1,0.884292
langgraph_checkpoint_native,case-b3e163cf7e82cec2,runtime_failure,False,False,2,0,1.663833
langgraph_checkpoint_native,case-d9e8d7b9b7a12b02,unsafe_path,True,False,0,1,0.943375
langgraph_checkpoint_native,case-2b1f77276f5a284a,runtime_failure,False,False,2,0,1.619125
langgraph_checkpoint_native,case-80646493d35465ae,unsafe_path,True,False,0,1,0.966917
langgraph_checkpoint_native,case-93bd37f7fed6a5a4,runtime_failure,False,False,2,0,1.558459
langgraph_checkpoint_native,case-0abbb975a831eeb7,runtime_failure,False,False,2,0,1.737625
langgraph_checkpoint_native,case-5e01e49bcefe95a6,unsafe_path,True,False,0,1,0.905958
langgraph_checkpoint_native,case-87732790e839275b,runtime_failure,False,False,2,0,1.676416
langgraph_checkpoint_native,case-c86e6fa0b24237a0,runtime_failure,False,False,2,0,1.580041
langgraph_checkpoint_native,case-3e8ca26b2a8e3bc3,unsafe_path,True,False,0,1,1.586584
langgraph_checkpoint_native,case-f3ae7889bc6e4957,runtime_failure,False,False,2,0,1.540958
langgraph_checkpoint_native,case-9fb1478c336f1666,runtime_failure,False,False,2,0,1.679417
langgraph_checkpoint_native,case-1bca260305c855e2,unsafe_path,True,False,0,1,0.922667
langgraph_checkpoint_native,case-ec678c2c13fe51f5,runtime_failure,False,False,2,0,1.609084
langgraph_checkpoint_native,case-edfcc241100fdcd6,unsafe_path,True,False,0,1,0.946125
langgraph_checkpoint_native,case-5bb96b2a7f7665db,runtime_failure,False,False,2,0,1.540875
langgraph_checkpoint_native,case-adcc95bcff6d8142,unsafe_path,True,False,0,1,1.06025
langgraph_checkpoint_native,case-1dc38537d49a55a1,unsafe_path,True,False,0,1,0.916458
langgraph_checkpoint_native,case-a7b65f1374342433,unsafe_path,True,False,0,1,0.921458
langgraph_checkpoint_native,case-13d1ff0eff1590a5,unsafe_path,True,False,0,1,0.923959
langgraph_checkpoint_native,case-979307939360cbe4,runtime_failure,False,False,2,0,1.514042
langgraph_checkpoint_native,case-607bea6804ae89e3,unsafe_path,True,False,0,1,1.021542
langgraph_checkpoint_native,case-3c3263dd34ccf806,unsafe_path,True,False,0,1,0.915875
langgraph_checkpoint_native,case-94cc09c2f0448ca0,runtime_failure,False,False,2,0,1.577375
langgraph_checkpoint_native,case-bdcf0b3fbf49ee20,unsafe_path,True,False,0,1,1.0345
langgraph_checkpoint_native,case-e17763d03e89ed70,unsafe_path,True,False,0,1,0.943375
langgraph_checkpoint_native,case-e17b73f1cfb78728,unsafe_path,True,False,0,1,0.919833
langgraph_checkpoint_native,case-460f319add34560b,runtime_failure,False,False,2,0,1.576042
langgraph_checkpoint_native,case-ba29b6adf429f98d,unsafe_path,True,False,0,1,1.044041
langgraph_checkpoint_native,case-46c28821cfb37f01,unsafe_path,True,False,0,1,0.95325
langgraph_checkpoint_native,case-ffc22761b914475e,runtime_failure,False,False,2,0,1.534625
langgraph_checkpoint_native,case-50f8d96b51d9a845,unsafe_path,True,False,0,1,1.0475
langgraph_checkpoint_native,case-97b0f9640e936675,unsafe_path,True,False,0,1,0.909
langgraph_checkpoint_native,case-aab611c51cf9a070,unsafe_path,True,False,0,1,0.927
langgraph_checkpoint_native,case-f16b8daf6af4ee20,unsafe_path,True,False,0,1,0.903333
langgraph_checkpoint_native,case-dca239e2caeac6b5,unsafe_path,True,False,0,1,0.895667
langgraph_checkpoint_native,case-a879ffeaa04baec3,unsafe_path,True,False,0,1,0.879292
langgraph_checkpoint_native,case-71724a7b270162b9,unsafe_path,True,False,0,1,0.894792
langgraph_checkpoint_native,case-44f5be10a1e2ccd5,runtime_failure,False,False,2,0,1.574875
langgraph_checkpoint_native,case-834e6d8deabbcbaf,unsafe_path,True,False,0,1,0.909291
langgraph_checkpoint_native,case-ab72761a3f145579,runtime_failure,False,False,2,0,1.487084
langgraph_checkpoint_native,case-0b2548186c99c05d,runtime_failure,False,False,2,0,1.66
langgraph_checkpoint_native,case-9d4d8e604899cb9c,runtime_failure,False,False,2,0,1.597417
langgraph_checkpoint_native,case-ef7fd0b975ccdaf1,unsafe_path,True,False,0,1,0.952917
langgraph_checkpoint_native,case-39979ea05a9c6bd3,unsafe_path,True,False,0,1,0.903625
langgraph_checkpoint_native,case-d0e243a47d3def66,unsafe_path,True,False,0,1,0.927
langgraph_checkpoint_native,case-e4178f52bb3dc429,runtime_failure,False,False,2,0,1.486417
langgraph_checkpoint_native,case-c7064de8c616559c,runtime_failure,False,False,2,0,1.708459
langgraph_checkpoint_native,case-7ef6cb76a7ee8c3c,runtime_failure,False,False,2,0,2.083334
langgraph_checkpoint_native,case-74c23ec5e94d382c,runtime_failure,False,False,2,0,1.603917
langgraph_checkpoint_native,case-cd106c6219b9476c,runtime_failure,False,False,2,0,1.689459
langgraph_checkpoint_native,case-50f0605e4e523787,unsafe_path,True,False,0,1,0.918541
langgraph_checkpoint_native,case-3945527ac2fa0a1d,runtime_failure,False,False,2,0,1.729417
langgraph_checkpoint_native,case-b5a3d330b7e7894e,unsafe_path,True,False,0,1,0.925916
langgraph_checkpoint_native,case-995138683b8f314d,unsafe_path,True,False,0,1,0.944
langgraph_checkpoint_native,case-3cdc56ec4c5f3654,runtime_failure,False,False,2,0,1.640625
langgraph_checkpoint_native,case-01313b8e594d0983,runtime_failure,False,False,2,0,1.549625
langgraph_checkpoint_native,case-d2fe2e2adf133e1b,unsafe_path,True,False,0,1,1.014875
langgraph_checkpoint_native,case-297bd31fbd4df6f8,unsafe_path,True,False,0,1,0.935625
langgraph_checkpoint_native,case-76c812517e6a5068,unsafe_path,True,False,0,1,0.910667
langgraph_checkpoint_native,case-e555b09b6e6b558e,runtime_failure,False,False,2,0,1.5025
langgraph_checkpoint_native,case-bda0dd0a697327de,runtime_failure,False,False,2,0,1.653959
langgraph_checkpoint_native,case-0e77395b1eafc89a,unsafe_path,True,False,0,1,0.916416
langgraph_checkpoint_native,case-b6ca6807d5b38e6a,runtime_failure,False,False,2,0,1.655542
langgraph_checkpoint_native,case-cdb339656f23623e,unsafe_path,True,False,0,1,0.922834
langgraph_checkpoint_native,case-88b7a7582db8f18a,unsafe_path,True,False,0,1,0.912958
langgraph_checkpoint_native,case-0c135484fb062add,unsafe_path,True,False,0,1,0.921917
langgraph_checkpoint_native,case-4cea7703676d0f7f,runtime_failure,False,False,2,0,1.633125
langgraph_checkpoint_native,case-2a5528f1e6912357,unsafe_path,True,False,0,1,0.924333
langgraph_checkpoint_native,case-0bc28e6e477950a6,unsafe_path,True,False,0,1,0.89125
langgraph_checkpoint_native,case-7f73d40dc2251e07,unsafe_path,True,False,0,1,0.880458
langgraph_checkpoint_native,case-49bf93c76303c4d8,unsafe_path,True,False,0,1,0.895167
langgraph_checkpoint_native,case-9215fbd0b7eb1597,runtime_failure,False,False,2,0,1.576834
langgraph_matched_controls,case-37ada27e5316780f,runtime_failure,False,True,0,0,1.713
langgraph_matched_controls,case-29edf2fa2a523deb,unsafe_path,False,True,0,0,0.924625
langgraph_matched_controls,case-d0a41459447f5740,runtime_failure,False,True,0,0,1.677417
langgraph_matched_controls,case-a81e06ed8ffc1d47,runtime_failure,False,True,0,0,1.866208
langgraph_matched_controls,case-f739a7b5be3a2abe,unsafe_path,False,True,0,0,0.780417
langgraph_matched_controls,case-3be9ed31ddf18084,unsafe_path,False,True,0,0,0.917125
langgraph_matched_controls,case-f5dea60e6b22e470,runtime_failure,False,True,0,0,2.314875
langgraph_matched_controls,case-95e79228bd2dabd8,unsafe_path,False,True,0,0,0.807084
langgraph_matched_controls,case-5407138837ca691d,runtime_failure,False,True,0,0,1.856875
langgraph_matched_controls,case-cf0d2f912a27d4d3,runtime_failure,False,True,0,0,1.693208
langgraph_matched_controls,case-686d43a98d1e6dfb,runtime_failure,False,True,0,0,1.794875
langgraph_matched_controls,case-746eb02e0a6e4801,unsafe_path,False,True,0,0,0.779958
langgraph_matched_controls,case-36df6b65ac980dc9,unsafe_path,False,True,0,0,0.918792
langgraph_matched_controls,case-fae8d8496956f081,unsafe_path,False,True,0,0,0.743291
langgraph_matched_controls,case-2d68be535bdc051a,runtime_failure,False,True,0,0,1.752375
langgraph_matched_controls,case-0dddf02d29bfcd28,runtime_failure,False,True,0,0,1.845209
langgraph_matched_controls,case-d19ff0df7a8bbf33,runtime_failure,False,True,0,0,1.696292
langgraph_matched_controls,case-a79c9d14675f216b,unsafe_path,False,True,0,0,0.936667
langgraph_matched_controls,case-8cd532b1126f39eb,runtime_failure,False,True,0,0,1.654875
langgraph_matched_controls,case-47fc838e65a5fb0e,runtime_failure,False,True,0,0,1.785333
langgraph_matched_controls,case-a95b44ce75cc07a8,runtime_failure,False,True,0,0,1.813042
langgraph_matched_controls,case-375044e3f590cd91,runtime_failure,False,True,0,0,1.6845
langgraph_matched_controls,case-9ddf32aeada3f64e,unsafe_path,False,True,0,0,0.911125
langgraph_matched_controls,case-85e63b7662503203,runtime_failure,False,True,0,0,1.705792
langgraph_matched_controls,case-32cacf609af46bb8,runtime_failure,False,True,0,0,1.828458
langgraph_matched_controls,case-f7fb1267c08dff13,unsafe_path,False,True,0,0,0.838625
langgraph_matched_controls,case-f63e298b405e612b,unsafe_path,False,True,0,0,1.019584
langgraph_matched_controls,case-5068bd7aa813bd22,unsafe_path,False,True,0,0,0.777666
langgraph_matched_controls,case-e51282423eb82510,unsafe_path,False,True,0,0,1.4035
langgraph_matched_controls,case-21385adb31dbe303,unsafe_path,False,True,0,0,0.763292
langgraph_matched_controls,case-616e5d47df3e21b4,runtime_failure,False,True,0,0,3.467208
langgraph_matched_controls,case-9776416743700863,runtime_failure,False,True,0,0,1.837333
langgraph_matched_controls,case-d1389ff9ef9bcdfc,runtime_failure,False,True,0,0,1.73325
langgraph_matched_controls,case-dc49cd9a8b5d6e8e,runtime_failure,False,True,0,0,1.936917
langgraph_matched_controls,case-9ce9fd464625eca9,unsafe_path,False,True,0,0,0.781792
langgraph_matched_controls,case-77cc5220ff785182,runtime_failure,False,True,0,0,1.802792
langgraph_matched_controls,case-4897fa30447b29d5,runtime_failure,False,True,0,0,1.749958
langgraph_matched_controls,case-156e8d1b0c306f17,runtime_failure,False,True,0,0,1.61875
langgraph_matched_controls,case-60e2ea9a44bf1dec,runtime_failure,False,True,0,0,1.89125
langgraph_matched_controls,case-e654ccbabbf27d23,unsafe_path,False,True,0,0,0.810875
langgraph_matched_controls,case-5923cafc7fdf86b4,runtime_failure,False,True,0,0,2.490708
langgraph_matched_controls,case-ff03457cbf75400f,runtime_failure,False,True,0,0,1.865
langgraph_matched_controls,case-ecd97710d25a1269,runtime_failure,False,True,0,0,1.694958
langgraph_matched_controls,case-5a9e80996902fea2,runtime_failure,False,True,0,0,1.8035
langgraph_matched_controls,case-ebf4a9fe213e9080,runtime_failure,False,True,0,0,1.731208
langgraph_matched_controls,case-c3801735c3359ad3,runtime_failure,False,True,0,0,1.729958
langgraph_matched_controls,case-a069c0951b3310a1,unsafe_path,False,True,0,0,0.885625
langgraph_matched_controls,case-4248f916a14c75fd,runtime_failure,False,True,0,0,2.43925
langgraph_matched_controls,case-23bb367a4a9129d6,runtime_failure,False,True,0,0,1.680084
langgraph_matched_controls,case-0816a4923a3b8f5f,runtime_failure,False,True,0,0,1.770667
langgraph_matched_controls,case-930544f565692b96,runtime_failure,False,True,0,0,1.64925
langgraph_matched_controls,case-30646db1dc6d80e9,unsafe_path,False,True,0,0,0.936458
langgraph_matched_controls,case-1e7cb22a5ffc713e,runtime_failure,False,True,0,0,1.951083
langgraph_matched_controls,case-3c27d2adb1502a9e,unsafe_path,False,True,0,0,0.902916
langgraph_matched_controls,case-806b1d0e9aecc718,unsafe_path,False,True,0,0,1.112834
langgraph_matched_controls,case-afcf8a21815896e2,runtime_failure,False,True,0,0,4.618625
langgraph_matched_controls,case-062a8a05e0112157,runtime_failure,False,True,0,0,2.166625
langgraph_matched_controls,case-286bf06312a849d4,unsafe_path,False,True,0,0,0.876792
langgraph_matched_controls,case-e4e6ec34802874ff,unsafe_path,False,True,0,0,0.982583
langgraph_matched_controls,case-ea1224b727c3eb3b,unsafe_path,False,True,0,0,0.845583
langgraph_matched_controls,case-2b0d26042231beb0,runtime_failure,False,True,0,0,2.522
langgraph_matched_controls,case-e7a8a4192857d4ee,runtime_failure,False,True,0,0,2.334834
langgraph_matched_controls,case-6f18621acfee34ac,unsafe_path,False,True,0,0,1.496583
langgraph_matched_controls,case-5e51886f24e57c8f,unsafe_path,False,True,0,0,1.174917
langgraph_matched_controls,case-358258d3e8b95f84,runtime_failure,False,True,0,0,2.838375
langgraph_matched_controls,case-b1b177737717f4b6,unsafe_path,False,True,0,0,1.037416
langgraph_matched_controls,case-4b4ba34713f845b6,runtime_failure,False,True,0,0,2.096167
langgraph_matched_controls,case-ccee88358567d5c4,runtime_failure,False,True,0,0,2.862416
langgraph_matched_controls,case-66a45908ce021790,unsafe_path,False,True,0,0,0.9605
langgraph_matched_controls,case-6eec0b970faacdc2,runtime_failure,False,True,0,0,3.021417
langgraph_matched_controls,case-12c69cd8c9f9789b,unsafe_path,False,True,0,0,0.987583
langgraph_matched_controls,case-12fcca3bf234127f,unsafe_path,False,True,0,0,1.217625
langgraph_matched_controls,case-b7b6b0fe9c763c81,unsafe_path,False,True,0,0,0.891958
langgraph_matched_controls,case-b4e7e5304319c574,unsafe_path,False,True,0,0,1.026042
langgraph_matched_controls,case-f493dffddae74de9,runtime_failure,False,True,0,0,1.897083
langgraph_matched_controls,case-786043787fa22020,unsafe_path,False,True,0,0,1.23725
langgraph_matched_controls,case-5e6c527a97cde071,unsafe_path,False,True,0,0,1.045417
langgraph_matched_controls,case-d8f78e4d2766e725,unsafe_path,False,True,0,0,1.070416
langgraph_matched_controls,case-29959e7169e35d8c,unsafe_path,False,True,0,0,0.859584
langgraph_matched_controls,case-c44e87ea815187ad,runtime_failure,False,True,0,0,2.369333
langgraph_matched_controls,case-0559cf300f0462d3,unsafe_path,False,True,0,0,1.315
langgraph_matched_controls,case-6585e9ea5a1b6901,unsafe_path,False,True,0,0,1.037541
langgraph_matched_controls,case-490077686b0929aa,runtime_failure,False,True,0,0,2.049417
langgraph_matched_controls,case-ee5e5208cbe37467,unsafe_path,False,True,0,0,1.081791
langgraph_matched_controls,case-969697852cd4f490,runtime_failure,False,True,0,0,2.289667
langgraph_matched_controls,case-56b6a1e0d8ef0f39,runtime_failure,False,True,0,0,1.980625
langgraph_matched_controls,case-26289960de2ed25c,unsafe_path,False,True,0,0,1.072875
langgraph_matched_controls,case-4030dce5f3e32ecc,unsafe_path,False,True,0,0,0.960958
langgraph_matched_controls,case-f627da989f11327e,unsafe_path,False,True,0,0,0.98075
langgraph_matched_controls,case-7d177534116766e5,runtime_failure,False,True,0,0,1.889375
langgraph_matched_controls,case-a305b0b5cf7baac3,runtime_failure,False,True,0,0,2.279834
langgraph_matched_controls,case-1959e1953303d12f,unsafe_path,False,True,0,0,0.999458
langgraph_matched_controls,case-59e08223368cba77,runtime_failure,False,True,0,0,3.047791
langgraph_matched_controls,case-479a0396d7480cfd,unsafe_path,False,True,0,0,1.300417
langgraph_matched_controls,case-91684ae6b28617cc,runtime_failure,False,True,0,0,2.030417
langgraph_matched_controls,case-74354f446f4a06f9,runtime_failure,False,True,0,0,2.157084
langgraph_matched_controls,case-e7ae735fa42b3fba,runtime_failure,False,True,0,0,2.034459
langgraph_matched_controls,case-2482f7cb4e2cdc7f,runtime_failure,False,True,0,0,2.533167
langgraph_matched_controls,case-0ff6b32f49acb93e,unsafe_path,False,True,0,0,1.133375
langgraph_matched_controls,case-1dbff18c87ee1be9,runtime_failure,False,True,0,0,1.964708
langgraph_matched_controls,case-e3acccd35fa427e4,runtime_failure,False,True,0,0,2.096666
langgraph_matched_controls,case-458d95281f6f7969,runtime_failure,False,True,0,0,1.958083
langgraph_matched_controls,case-3ce160db7d67b3c0,unsafe_path,False,True,0,0,1.30575
langgraph_matched_controls,case-8ad85a973009bbc3,runtime_failure,False,True,0,0,2.255625
langgraph_matched_controls,case-bb6f1b0fe5b36765,runtime_failure,False,True,0,0,3.036417
langgraph_matched_controls,case-cd1b2eedf26f563c,unsafe_path,False,True,0,0,1.200584
langgraph_matched_controls,case-d74abb5e08ccd218,unsafe_path,False,True,0,0,0.926875
langgraph_matched_controls,case-4a4942d5684c8d38,runtime_failure,False,True,0,0,2.270417
langgraph_matched_controls,case-fe793d01c040913a,unsafe_path,False,True,0,0,0.975
langgraph_matched_controls,case-7e68602574e1c264,runtime_failure,False,True,0,0,2.280542
langgraph_matched_controls,case-ee9f80567d326cb3,runtime_failure,False,True,0,0,2.753875
langgraph_matched_controls,case-5e70e2c7c16e5357,runtime_failure,False,True,0,0,2.396167
langgraph_matched_controls,case-6ba0adff567ead16,runtime_failure,False,True,0,0,3.37725
langgraph_matched_controls,case-7f6a64b0d6fec830,runtime_failure,False,True,0,0,2.530875
langgraph_matched_controls,case-b9ff18a963c969d2,unsafe_path,False,True,0,0,1.037417
langgraph_matched_controls,case-504549459dbc73a7,unsafe_path,False,True,0,0,1.016417
langgraph_matched_controls,case-5b720da406dab3e9,unsafe_path,False,True,0,0,0.8245
langgraph_matched_controls,case-dbe8bfeb5d216a2a,unsafe_path,False,True,0,0,0.920125
langgraph_matched_controls,case-405d32470123df8d,unsafe_path,False,True,0,0,0.785875
langgraph_matched_controls,case-9908adb73e86bf09,runtime_failure,False,True,0,0,1.860125
langgraph_matched_controls,case-7cc3d0a38ffafd0e,unsafe_path,False,True,0,0,0.805667
langgraph_matched_controls,case-ffcd263ff00056cd,unsafe_path,False,True,0,0,0.876375
langgraph_matched_controls,case-8041aeacb958e79d,unsafe_path,False,True,0,0,0.75725
langgraph_matched_controls,case-e92516576ce15a68,runtime_failure,False,True,0,0,2.085042
langgraph_matched_controls,case-d7a033d34be7a074,runtime_failure,False,True,0,0,1.747917
langgraph_matched_controls,case-80071ad25138ba11,unsafe_path,False,True,0,0,0.944542
langgraph_matched_controls,case-0142b59cd7d8ec0d,unsafe_path,False,True,0,0,0.775667
langgraph_matched_controls,case-b3e163cf7e82cec2,runtime_failure,False,True,0,0,1.81925
langgraph_matched_controls,case-d9e8d7b9b7a12b02,unsafe_path,False,True,0,0,0.779792
langgraph_matched_controls,case-2b1f77276f5a284a,runtime_failure,False,True,0,0,1.902417
langgraph_matched_controls,case-80646493d35465ae,unsafe_path,False,True,0,0,1.158417
langgraph_matched_controls,case-93bd37f7fed6a5a4,runtime_failure,False,True,0,0,1.771292
langgraph_matched_controls,case-0abbb975a831eeb7,runtime_failure,False,True,0,0,1.845292
langgraph_matched_controls,case-5e01e49bcefe95a6,unsafe_path,False,True,0,0,0.781458
langgraph_matched_controls,case-87732790e839275b,runtime_failure,False,True,0,0,2.675
langgraph_matched_controls,case-c86e6fa0b24237a0,runtime_failure,False,True,0,0,1.764208
langgraph_matched_controls,case-3e8ca26b2a8e3bc3,unsafe_path,False,True,0,0,0.774417
langgraph_matched_controls,case-f3ae7889bc6e4957,runtime_failure,False,True,0,0,1.875875
langgraph_matched_controls,case-9fb1478c336f1666,runtime_failure,False,True,0,0,1.728083
langgraph_matched_controls,case-1bca260305c855e2,unsafe_path,False,True,0,0,0.911875
langgraph_matched_controls,case-ec678c2c13fe51f5,runtime_failure,False,True,0,0,1.715291
langgraph_matched_controls,case-edfcc241100fdcd6,unsafe_path,False,True,0,0,0.745083
langgraph_matched_controls,case-5bb96b2a7f7665db,runtime_failure,False,True,0,0,1.783791
langgraph_matched_controls,case-adcc95bcff6d8142,unsafe_path,False,True,0,0,0.753458
langgraph_matched_controls,case-1dc38537d49a55a1,unsafe_path,False,True,0,0,0.86925
langgraph_matched_controls,case-a7b65f1374342433,unsafe_path,False,True,0,0,0.794625
langgraph_matched_controls,case-13d1ff0eff1590a5,unsafe_path,False,True,0,0,0.924958
langgraph_matched_controls,case-979307939360cbe4,runtime_failure,False,True,0,0,1.663583
langgraph_matched_controls,case-607bea6804ae89e3,unsafe_path,False,True,0,0,0.89675
langgraph_matched_controls,case-3c3263dd34ccf806,unsafe_path,False,True,0,0,0.791
langgraph_matched_controls,case-94cc09c2f0448ca0,runtime_failure,False,True,0,0,1.788625
langgraph_matched_controls,case-bdcf0b3fbf49ee20,unsafe_path,False,True,0,0,0.802709
langgraph_matched_controls,case-e17763d03e89ed70,unsafe_path,False,True,0,0,0.911083
langgraph_matched_controls,case-e17b73f1cfb78728,unsafe_path,False,True,0,0,0.784833
langgraph_matched_controls,case-460f319add34560b,runtime_failure,False,True,0,0,1.771125
langgraph_matched_controls,case-ba29b6adf429f98d,unsafe_path,False,True,0,0,0.794375
langgraph_matched_controls,case-46c28821cfb37f01,unsafe_path,False,True,0,0,1.612458
langgraph_matched_controls,case-ffc22761b914475e,runtime_failure,False,True,0,0,1.727834
langgraph_matched_controls,case-50f8d96b51d9a845,unsafe_path,False,True,0,0,0.801541
langgraph_matched_controls,case-97b0f9640e936675,unsafe_path,False,True,0,0,0.888791
langgraph_matched_controls,case-aab611c51cf9a070,unsafe_path,False,True,0,0,0.76125
langgraph_matched_controls,case-f16b8daf6af4ee20,unsafe_path,False,True,0,0,0.878291
langgraph_matched_controls,case-dca239e2caeac6b5,unsafe_path,False,True,0,0,0.74675
langgraph_matched_controls,case-a879ffeaa04baec3,unsafe_path,False,True,0,0,0.894292
langgraph_matched_controls,case-71724a7b270162b9,unsafe_path,False,True,0,0,0.742167
langgraph_matched_controls,case-44f5be10a1e2ccd5,runtime_failure,False,True,0,0,1.841208
langgraph_matched_controls,case-834e6d8deabbcbaf,unsafe_path,False,True,0,0,0.789292
langgraph_matched_controls,case-ab72761a3f145579,runtime_failure,False,True,0,0,1.801875
langgraph_matched_controls,case-0b2548186c99c05d,runtime_failure,False,True,0,0,1.688084
langgraph_matched_controls,case-9d4d8e604899cb9c,runtime_failure,False,True,0,0,1.881666
langgraph_matched_controls,case-ef7fd0b975ccdaf1,unsafe_path,False,True,0,0,0.906583
langgraph_matched_controls,case-39979ea05a9c6bd3,unsafe_path,False,True,0,0,0.778542
langgraph_matched_controls,case-d0e243a47d3def66,unsafe_path,False,True,0,0,0.873292
langgraph_matched_controls,case-e4178f52bb3dc429,runtime_failure,False,True,0,0,1.694458
langgraph_matched_controls,case-c7064de8c616559c,runtime_failure,False,True,0,0,1.796875
langgraph_matched_controls,case-7ef6cb76a7ee8c3c,runtime_failure,False,True,0,0,1.703084
langgraph_matched_controls,case-74c23ec5e94d382c,runtime_failure,False,True,0,0,1.85925
langgraph_matched_controls,case-cd106c6219b9476c,runtime_failure,False,True,0,0,2.497709
langgraph_matched_controls,case-50f0605e4e523787,unsafe_path,False,True,0,0,0.80725
langgraph_matched_controls,case-3945527ac2fa0a1d,runtime_failure,False,True,0,0,1.817375
langgraph_matched_controls,case-b5a3d330b7e7894e,unsafe_path,False,True,0,0,0.74975
langgraph_matched_controls,case-995138683b8f314d,unsafe_path,False,True,0,0,0.855791
langgraph_matched_controls,case-3cdc56ec4c5f3654,runtime_failure,False,True,0,0,1.628458
langgraph_matched_controls,case-01313b8e594d0983,runtime_failure,False,True,0,0,1.896
langgraph_matched_controls,case-d2fe2e2adf133e1b,unsafe_path,False,True,0,0,0.823625
langgraph_matched_controls,case-297bd31fbd4df6f8,unsafe_path,False,True,0,0,0.902416
langgraph_matched_controls,case-76c812517e6a5068,unsafe_path,False,True,0,0,0.749125
langgraph_matched_controls,case-e555b09b6e6b558e,runtime_failure,False,True,0,0,1.871334
langgraph_matched_controls,case-bda0dd0a697327de,runtime_failure,False,True,0,0,1.820125
langgraph_matched_controls,case-0e77395b1eafc89a,unsafe_path,False,True,0,0,0.798792
langgraph_matched_controls,case-b6ca6807d5b38e6a,runtime_failure,False,True,0,0,1.799042
langgraph_matched_controls,case-cdb339656f23623e,unsafe_path,False,True,0,0,0.809625
langgraph_matched_controls,case-88b7a7582db8f18a,unsafe_path,False,True,0,0,0.915958
langgraph_matched_controls,case-0c135484fb062add,unsafe_path,False,True,0,0,0.791167
langgraph_matched_controls,case-4cea7703676d0f7f,runtime_failure,False,True,0,0,1.7935
langgraph_matched_controls,case-2a5528f1e6912357,unsafe_path,False,True,0,0,0.766208
langgraph_matched_controls,case-0bc28e6e477950a6,unsafe_path,False,True,0,0,0.859625
langgraph_matched_controls,case-7f73d40dc2251e07,unsafe_path,False,True,0,0,0.836
langgraph_matched_controls,case-49bf93c76303c4d8,unsafe_path,False,True,0,0,0.93
langgraph_matched_controls,case-9215fbd0b7eb1597,runtime_failure,False,True,0,0,1.751166
temporal_saga_native,case-37ada27e5316780f,runtime_failure,False,True,0,0,63.34325
temporal_saga_native,case-29edf2fa2a523deb,unsafe_path,True,False,0,1,4.557333
temporal_saga_native,case-d0a41459447f5740,runtime_failure,False,True,0,0,12.69625
temporal_saga_native,case-a81e06ed8ffc1d47,runtime_failure,False,True,0,0,12.434375
temporal_saga_native,case-f739a7b5be3a2abe,unsafe_path,True,False,0,1,4.4135
temporal_saga_native,case-3be9ed31ddf18084,unsafe_path,True,False,0,1,4.233208
temporal_saga_native,case-f5dea60e6b22e470,runtime_failure,False,True,0,0,12.263625
temporal_saga_native,case-95e79228bd2dabd8,unsafe_path,True,False,0,1,4.368458
temporal_saga_native,case-5407138837ca691d,runtime_failure,False,True,0,0,12.386958
temporal_saga_native,case-cf0d2f912a27d4d3,runtime_failure,False,True,0,0,12.466666
temporal_saga_native,case-686d43a98d1e6dfb,runtime_failure,False,True,0,0,12.263833
temporal_saga_native,case-746eb02e0a6e4801,unsafe_path,True,False,0,1,4.2715
temporal_saga_native,case-36df6b65ac980dc9,unsafe_path,True,False,0,1,4.189333
temporal_saga_native,case-fae8d8496956f081,unsafe_path,True,False,0,1,4.1975
