system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
langgraph_checkpoint,case-2b1f77276f5a284a,runtime_failure,False,False,2,0,1.773084
langgraph_checkpoint,case-80646493d35465ae,unsafe_path,True,False,0,1,1.307
langgraph_checkpoint,case-93bd37f7fed6a5a4,runtime_failure,False,False,2,0,1.9525
langgraph_checkpoint,case-0abbb975a831eeb7,runtime_failure,False,False,2,0,1.886083
langgraph_checkpoint,case-5e01e49bcefe95a6,unsafe_path,True,False,0,1,1.051416
langgraph_checkpoint,case-87732790e839275b,runtime_failure,False,False,2,0,2.173584
langgraph_checkpoint,case-c86e6fa0b24237a0,runtime_failure,False,False,2,0,1.888375
langgraph_checkpoint,case-3e8ca26b2a8e3bc3,unsafe_path,True,False,0,1,1.717792
langgraph_checkpoint,case-f3ae7889bc6e4957,runtime_failure,False,False,2,0,1.736833
langgraph_checkpoint,case-9fb1478c336f1666,runtime_failure,False,False,2,0,2.25875
langgraph_checkpoint,case-1bca260305c855e2,unsafe_path,True,False,0,1,1.103958
langgraph_checkpoint,case-ec678c2c13fe51f5,runtime_failure,False,False,2,0,1.957291
langgraph_checkpoint,case-edfcc241100fdcd6,unsafe_path,True,False,0,1,1.058
langgraph_checkpoint,case-5bb96b2a7f7665db,runtime_failure,False,False,2,0,2.058375
langgraph_checkpoint,case-adcc95bcff6d8142,unsafe_path,True,False,0,1,1.127166
langgraph_checkpoint,case-1dc38537d49a55a1,unsafe_path,True,False,0,1,1.038917
langgraph_checkpoint,case-a7b65f1374342433,unsafe_path,True,False,0,1,0.989292
langgraph_checkpoint,case-13d1ff0eff1590a5,unsafe_path,True,False,0,1,1.090042
langgraph_checkpoint,case-979307939360cbe4,runtime_failure,False,False,2,0,2.239875
langgraph_checkpoint,case-607bea6804ae89e3,unsafe_path,True,False,0,1,1.274875
langgraph_checkpoint,case-3c3263dd34ccf806,unsafe_path,True,False,0,1,1.072583
langgraph_checkpoint,case-94cc09c2f0448ca0,runtime_failure,False,False,2,0,1.794708
langgraph_checkpoint,case-bdcf0b3fbf49ee20,unsafe_path,True,False,0,1,1.398708
langgraph_checkpoint,case-e17763d03e89ed70,unsafe_path,True,False,0,1,1.180791
langgraph_checkpoint,case-e17b73f1cfb78728,unsafe_path,True,False,0,1,1.007334
langgraph_checkpoint,case-460f319add34560b,runtime_failure,False,False,2,0,1.819917
langgraph_checkpoint,case-ba29b6adf429f98d,unsafe_path,True,False,0,1,1.15175
langgraph_checkpoint,case-46c28821cfb37f01,unsafe_path,True,False,0,1,1.200208
langgraph_checkpoint,case-ffc22761b914475e,runtime_failure,False,False,2,0,1.975042
langgraph_checkpoint,case-50f8d96b51d9a845,unsafe_path,True,False,0,1,1.289833
langgraph_checkpoint,case-97b0f9640e936675,unsafe_path,True,False,0,1,1.206333
langgraph_checkpoint,case-aab611c51cf9a070,unsafe_path,True,False,0,1,1.188208
langgraph_checkpoint,case-f16b8daf6af4ee20,unsafe_path,True,False,0,1,1.211458
langgraph_checkpoint,case-dca239e2caeac6b5,unsafe_path,True,False,0,1,1.051125
langgraph_checkpoint,case-a879ffeaa04baec3,unsafe_path,True,False,0,1,1.114125
langgraph_checkpoint,case-71724a7b270162b9,unsafe_path,True,False,0,1,0.987541
langgraph_checkpoint,case-44f5be10a1e2ccd5,runtime_failure,False,False,2,0,1.856958
langgraph_checkpoint,case-834e6d8deabbcbaf,unsafe_path,True,False,0,1,1.132209
langgraph_checkpoint,case-ab72761a3f145579,runtime_failure,False,False,2,0,1.767459
langgraph_checkpoint,case-0b2548186c99c05d,runtime_failure,False,False,2,0,1.8695
langgraph_checkpoint,case-9d4d8e604899cb9c,runtime_failure,False,False,2,0,1.862
langgraph_checkpoint,case-ef7fd0b975ccdaf1,unsafe_path,True,False,0,1,1.301375
langgraph_checkpoint,case-39979ea05a9c6bd3,unsafe_path,True,False,0,1,1.031917
langgraph_checkpoint,case-d0e243a47d3def66,unsafe_path,True,False,0,1,0.987125
langgraph_checkpoint,case-e4178f52bb3dc429,runtime_failure,False,False,2,0,1.822
langgraph_checkpoint,case-c7064de8c616559c,runtime_failure,False,False,2,0,2.057916
langgraph_checkpoint,case-7ef6cb76a7ee8c3c,runtime_failure,False,False,2,0,2.440375
langgraph_checkpoint,case-74c23ec5e94d382c,runtime_failure,False,False,2,0,1.758166
langgraph_checkpoint,case-cd106c6219b9476c,runtime_failure,False,False,2,0,1.958792
langgraph_checkpoint,case-50f0605e4e523787,unsafe_path,True,False,0,1,1.224666
langgraph_checkpoint,case-3945527ac2fa0a1d,runtime_failure,False,False,2,0,1.926167
langgraph_checkpoint,case-b5a3d330b7e7894e,unsafe_path,True,False,0,1,1.005625
langgraph_checkpoint,case-995138683b8f314d,unsafe_path,True,False,0,1,0.9945
langgraph_checkpoint,case-3cdc56ec4c5f3654,runtime_failure,False,False,2,0,1.900375
langgraph_checkpoint,case-01313b8e594d0983,runtime_failure,False,False,2,0,2.029042
langgraph_checkpoint,case-d2fe2e2adf133e1b,unsafe_path,True,False,0,1,1.007833
langgraph_checkpoint,case-297bd31fbd4df6f8,unsafe_path,True,False,0,1,1.151542
langgraph_checkpoint,case-76c812517e6a5068,unsafe_path,True,False,0,1,1.0195
langgraph_checkpoint,case-e555b09b6e6b558e,runtime_failure,False,False,2,0,2.092791
langgraph_checkpoint,case-bda0dd0a697327de,runtime_failure,False,False,2,0,2.130958
langgraph_checkpoint,case-0e77395b1eafc89a,unsafe_path,True,False,0,1,1.092
langgraph_checkpoint,case-b6ca6807d5b38e6a,runtime_failure,False,False,2,0,1.988708
langgraph_checkpoint,case-cdb339656f23623e,unsafe_path,True,False,0,1,1.7765
langgraph_checkpoint,case-88b7a7582db8f18a,unsafe_path,True,False,0,1,1.972792
langgraph_checkpoint,case-0c135484fb062add,unsafe_path,True,False,0,1,1.46425
langgraph_checkpoint,case-4cea7703676d0f7f,runtime_failure,False,False,2,0,3.592584
langgraph_checkpoint,case-2a5528f1e6912357,unsafe_path,True,False,0,1,1.608959
langgraph_checkpoint,case-0bc28e6e477950a6,unsafe_path,True,False,0,1,1.533708
langgraph_checkpoint,case-7f73d40dc2251e07,unsafe_path,True,False,0,1,1.901791
langgraph_checkpoint,case-49bf93c76303c4d8,unsafe_path,True,False,0,1,3.377917
langgraph_checkpoint,case-9215fbd0b7eb1597,runtime_failure,False,False,2,0,2.523
temporal_saga,case-37ada27e5316780f,runtime_failure,False,True,0,0,116.685083
temporal_saga,case-29edf2fa2a523deb,unsafe_path,True,False,0,1,22.832542
temporal_saga,case-d0a41459447f5740,runtime_failure,False,True,0,0,15.014542
temporal_saga,case-a81e06ed8ffc1d47,runtime_failure,False,True,0,0,14.691375
temporal_saga,case-f739a7b5be3a2abe,unsafe_path,True,False,0,1,5.2425
temporal_saga,case-3be9ed31ddf18084,unsafe_path,True,False,0,1,4.32
temporal_saga,case-f5dea60e6b22e470,runtime_failure,False,True,0,0,13.766708
temporal_saga,case-95e79228bd2dabd8,unsafe_path,True,False,0,1,4.577042
temporal_saga,case-5407138837ca691d,runtime_failure,False,True,0,0,14.668333
temporal_saga,case-cf0d2f912a27d4d3,runtime_failure,False,True,0,0,14.948792
temporal_saga,case-686d43a98d1e6dfb,runtime_failure,False,True,0,0,14.434625
temporal_saga,case-746eb02e0a6e4801,unsafe_path,True,False,0,1,4.803208
temporal_saga,case-36df6b65ac980dc9,unsafe_path,True,False,0,1,4.575375
temporal_saga,case-fae8d8496956f081,unsafe_path,True,False,0,1,5.370708
temporal_saga,case-2d68be535bdc051a,runtime_failure,False,True,0,0,13.170709
temporal_saga,case-0dddf02d29bfcd28,runtime_failure,False,True,0,0,13.841583
temporal_saga,case-d19ff0df7a8bbf33,runtime_failure,False,True,0,0,12.951834
temporal_saga,case-a79c9d14675f216b,unsafe_path,True,False,0,1,4.941375
temporal_saga,case-8cd532b1126f39eb,runtime_failure,False,True,0,0,14.21825
temporal_saga,case-47fc838e65a5fb0e,runtime_failure,False,True,0,0,13.390041
temporal_saga,case-a95b44ce75cc07a8,runtime_failure,False,True,0,0,13.025875
temporal_saga,case-375044e3f590cd91,runtime_failure,False,True,0,0,13.637084
temporal_saga,case-9ddf32aeada3f64e,unsafe_path,True,False,0,1,4.469334
temporal_saga,case-85e63b7662503203,runtime_failure,False,True,0,0,13.517292
temporal_saga,case-32cacf609af46bb8,runtime_failure,False,True,0,0,13.408416
temporal_saga,case-f7fb1267c08dff13,unsafe_path,True,False,0,1,4.950084
temporal_saga,case-f63e298b405e612b,unsafe_path,True,False,0,1,4.590209
temporal_saga,case-5068bd7aa813bd22,unsafe_path,True,False,0,1,4.892917
temporal_saga,case-e51282423eb82510,unsafe_path,True,False,0,1,4.524167
temporal_saga,case-21385adb31dbe303,unsafe_path,True,False,0,1,5.673792
temporal_saga,case-616e5d47df3e21b4,runtime_failure,False,True,0,0,13.618792
temporal_saga,case-9776416743700863,runtime_failure,False,True,0,0,13.990125
temporal_saga,case-d1389ff9ef9bcdfc,runtime_failure,False,True,0,0,14.029709
temporal_saga,case-dc49cd9a8b5d6e8e,runtime_failure,False,True,0,0,14.07475
temporal_saga,case-9ce9fd464625eca9,unsafe_path,True,False,0,1,5.372958
temporal_saga,case-77cc5220ff785182,runtime_failure,False,True,0,0,13.660666
temporal_saga,case-4897fa30447b29d5,runtime_failure,False,True,0,0,12.61975
temporal_saga,case-156e8d1b0c306f17,runtime_failure,False,True,0,0,13.05175
temporal_saga,case-60e2ea9a44bf1dec,runtime_failure,False,True,0,0,13.881292
temporal_saga,case-e654ccbabbf27d23,unsafe_path,True,False,0,1,4.530833
temporal_saga,case-5923cafc7fdf86b4,runtime_failure,False,True,0,0,12.733667
temporal_saga,case-ff03457cbf75400f,runtime_failure,False,True,0,0,13.212625
temporal_saga,case-ecd97710d25a1269,runtime_failure,False,True,0,0,12.787916
temporal_saga,case-5a9e80996902fea2,runtime_failure,False,True,0,0,13.051625
temporal_saga,case-ebf4a9fe213e9080,runtime_failure,False,True,0,0,12.934583
temporal_saga,case-c3801735c3359ad3,runtime_failure,False,True,0,0,12.862958
temporal_saga,case-a069c0951b3310a1,unsafe_path,True,False,0,1,5.008167
temporal_saga,case-4248f916a14c75fd,runtime_failure,False,True,0,0,12.610333
temporal_saga,case-23bb367a4a9129d6,runtime_failure,False,True,0,0,12.847084
temporal_saga,case-0816a4923a3b8f5f,runtime_failure,False,True,0,0,13.805458
temporal_saga,case-930544f565692b96,runtime_failure,False,True,0,0,13.937167
temporal_saga,case-30646db1dc6d80e9,unsafe_path,True,False,0,1,5.006
temporal_saga,case-1e7cb22a5ffc713e,runtime_failure,False,True,0,0,27.917625
temporal_saga,case-3c27d2adb1502a9e,unsafe_path,True,False,0,1,5.224458
temporal_saga,case-806b1d0e9aecc718,unsafe_path,True,False,0,1,4.513875
temporal_saga,case-afcf8a21815896e2,runtime_failure,False,True,0,0,13.753041
temporal_saga,case-062a8a05e0112157,runtime_failure,False,True,0,0,12.975542
temporal_saga,case-286bf06312a849d4,unsafe_path,True,False,0,1,5.002667
temporal_saga,case-e4e6ec34802874ff,unsafe_path,True,False,0,1,4.438041
temporal_saga,case-ea1224b727c3eb3b,unsafe_path,True,False,0,1,28.538708
temporal_saga,case-2b0d26042231beb0,runtime_failure,False,True,0,0,13.425917
temporal_saga,case-e7a8a4192857d4ee,runtime_failure,False,True,0,0,12.902792
temporal_saga,case-6f18621acfee34ac,unsafe_path,True,False,0,1,4.758125
temporal_saga,case-5e51886f24e57c8f,unsafe_path,True,False,0,1,4.793583
temporal_saga,case-358258d3e8b95f84,runtime_failure,False,True,0,0,13.227584
temporal_saga,case-b1b177737717f4b6,unsafe_path,True,False,0,1,4.349375
temporal_saga,case-4b4ba34713f845b6,runtime_failure,False,True,0,0,13.367584
temporal_saga,case-ccee88358567d5c4,runtime_failure,False,True,0,0,13.546292
temporal_saga,case-66a45908ce021790,unsafe_path,True,False,0,1,4.517708
temporal_saga,case-6eec0b970faacdc2,runtime_failure,False,True,0,0,13.233625
temporal_saga,case-12c69cd8c9f9789b,unsafe_path,True,False,0,1,5.099917
temporal_saga,case-12fcca3bf234127f,unsafe_path,True,False,0,1,4.590834
temporal_saga,case-b7b6b0fe9c763c81,unsafe_path,True,False,0,1,4.780958
temporal_saga,case-b4e7e5304319c574,unsafe_path,True,False,0,1,4.59675
temporal_saga,case-f493dffddae74de9,runtime_failure,False,True,0,0,13.689333
temporal_saga,case-786043787fa22020,unsafe_path,True,False,0,1,4.395625
temporal_saga,case-5e6c527a97cde071,unsafe_path,True,False,0,1,4.837709
temporal_saga,case-d8f78e4d2766e725,unsafe_path,True,False,0,1,4.308834
temporal_saga,case-29959e7169e35d8c,unsafe_path,True,False,0,1,4.965791
temporal_saga,case-c44e87ea815187ad,runtime_failure,False,True,0,0,13.336541
temporal_saga,case-0559cf300f0462d3,unsafe_path,True,False,0,1,4.93875
temporal_saga,case-6585e9ea5a1b6901,unsafe_path,True,False,0,1,4.543875
temporal_saga,case-490077686b0929aa,runtime_failure,False,True,0,0,13.794625
temporal_saga,case-ee5e5208cbe37467,unsafe_path,True,False,0,1,4.7415
temporal_saga,case-969697852cd4f490,runtime_failure,False,True,0,0,13.754083
temporal_saga,case-56b6a1e0d8ef0f39,runtime_failure,False,True,0,0,13.562916
temporal_saga,case-26289960de2ed25c,unsafe_path,True,False,0,1,5.135
temporal_saga,case-4030dce5f3e32ecc,unsafe_path,True,False,0,1,4.792458
temporal_saga,case-f627da989f11327e,unsafe_path,True,False,0,1,4.84175
temporal_saga,case-7d177534116766e5,runtime_failure,False,True,0,0,13.437708
temporal_saga,case-a305b0b5cf7baac3,runtime_failure,False,True,0,0,13.439208
temporal_saga,case-1959e1953303d12f,unsafe_path,True,False,0,1,5.058875
temporal_saga,case-59e08223368cba77,runtime_failure,False,True,0,0,13.702917
temporal_saga,case-479a0396d7480cfd,unsafe_path,True,False,0,1,4.955333
temporal_saga,case-91684ae6b28617cc,runtime_failure,False,True,0,0,13.480542
temporal_saga,case-74354f446f4a06f9,runtime_failure,False,True,0,0,14.026584
temporal_saga,case-e7ae735fa42b3fba,runtime_failure,False,True,0,0,13.550375
temporal_saga,case-2482f7cb4e2cdc7f,runtime_failure,False,True,0,0,14.888208
temporal_saga,case-0ff6b32f49acb93e,unsafe_path,True,False,0,1,4.477209
temporal_saga,case-1dbff18c87ee1be9,runtime_failure,False,True,0,0,15.337583
temporal_saga,case-e3acccd35fa427e4,runtime_failure,False,True,0,0,13.968417
temporal_saga,case-458d95281f6f7969,runtime_failure,False,True,0,0,14.74675
temporal_saga,case-3ce160db7d67b3c0,unsafe_path,True,False,0,1,4.708458
temporal_saga,case-8ad85a973009bbc3,runtime_failure,False,True,0,0,13.70975
temporal_saga,case-bb6f1b0fe5b36765,runtime_failure,False,True,0,0,14.696625
temporal_saga,case-cd1b2eedf26f563c,unsafe_path,True,False,0,1,4.597
temporal_saga,case-d74abb5e08ccd218,unsafe_path,True,False,0,1,5.037375
temporal_saga,case-4a4942d5684c8d38,runtime_failure,False,True,0,0,14.185875
temporal_saga,case-fe793d01c040913a,unsafe_path,True,False,0,1,4.94725
temporal_saga,case-7e68602574e1c264,runtime_failure,False,True,0,0,13.641583
temporal_saga,case-ee9f80567d326cb3,runtime_failure,False,True,0,0,14.4785
temporal_saga,case-5e70e2c7c16e5357,runtime_failure,False,True,0,0,14.404125
temporal_saga,case-6ba0adff567ead16,runtime_failure,False,True,0,0,13.987334
temporal_saga,case-7f6a64b0d6fec830,runtime_failure,False,True,0,0,14.376834
temporal_saga,case-b9ff18a963c969d2,unsafe_path,True,False,0,1,5.294875
temporal_saga,case-504549459dbc73a7,unsafe_path,True,False,0,1,4.996
temporal_saga,case-5b720da406dab3e9,unsafe_path,True,False,0,1,4.60725
temporal_saga,case-dbe8bfeb5d216a2a,unsafe_path,True,False,0,1,4.923
temporal_saga,case-405d32470123df8d,unsafe_path,True,False,0,1,4.691583
temporal_saga,case-9908adb73e86bf09,runtime_failure,False,True,0,0,14.06025
temporal_saga,case-7cc3d0a38ffafd0e,unsafe_path,True,False,0,1,4.963167
temporal_saga,case-ffcd263ff00056cd,unsafe_path,True,False,0,1,5.121125
temporal_saga,case-8041aeacb958e79d,unsafe_path,True,False,0,1,5.046833
temporal_saga,case-e92516576ce15a68,runtime_failure,False,True,0,0,13.698417
temporal_saga,case-d7a033d34be7a074,runtime_failure,False,True,0,0,15.651583
temporal_saga,case-80071ad25138ba11,unsafe_path,True,False,0,1,4.905959
temporal_saga,case-0142b59cd7d8ec0d,unsafe_path,True,False,0,1,4.836916
temporal_saga,case-b3e163cf7e82cec2,runtime_failure,False,True,0,0,13.054917
temporal_saga,case-d9e8d7b9b7a12b02,unsafe_path,True,False,0,1,4.775334
temporal_saga,case-2b1f77276f5a284a,runtime_failure,False,True,0,0,13.391209
temporal_saga,case-80646493d35465ae,unsafe_path,True,False,0,1,4.841958
temporal_saga,case-93bd37f7fed6a5a4,runtime_failure,False,True,0,0,13.932791
temporal_saga,case-0abbb975a831eeb7,runtime_failure,False,True,0,0,13.404791
temporal_saga,case-5e01e49bcefe95a6,unsafe_path,True,False,0,1,4.85625
temporal_saga,case-87732790e839275b,runtime_failure,False,True,0,0,13.367125
temporal_saga,case-c86e6fa0b24237a0,runtime_failure,False,True,0,0,12.900833
temporal_saga,case-3e8ca26b2a8e3bc3,unsafe_path,True,False,0,1,4.890292
temporal_saga,case-f3ae7889bc6e4957,runtime_failure,False,True,0,0,13.787458
temporal_saga,case-9fb1478c336f1666,runtime_failure,False,True,0,0,14.556
temporal_saga,case-1bca260305c855e2,unsafe_path,True,False,0,1,4.461084
temporal_saga,case-ec678c2c13fe51f5,runtime_failure,False,True,0,0,17.026792
temporal_saga,case-edfcc241100fdcd6,unsafe_path,True,False,0,1,4.83625
temporal_saga,case-5bb96b2a7f7665db,runtime_failure,False,True,0,0,12.917917
temporal_saga,case-adcc95bcff6d8142,unsafe_path,True,False,0,1,5.075792
temporal_saga,case-1dc38537d49a55a1,unsafe_path,True,False,0,1,4.567875
temporal_saga,case-a7b65f1374342433,unsafe_path,True,False,0,1,4.96625
temporal_saga,case-13d1ff0eff1590a5,unsafe_path,True,False,0,1,4.889625
temporal_saga,case-979307939360cbe4,runtime_failure,False,True,0,0,13.625042
temporal_saga,case-607bea6804ae89e3,unsafe_path,True,False,0,1,4.684542
temporal_saga,case-3c3263dd34ccf806,unsafe_path,True,False,0,1,4.875542
temporal_saga,case-94cc09c2f0448ca0,runtime_failure,False,True,0,0,14.966542
temporal_saga,case-bdcf0b3fbf49ee20,unsafe_path,True,False,0,1,4.552709
temporal_saga,case-e17763d03e89ed70,unsafe_path,True,False,0,1,5.254667
temporal_saga,case-e17b73f1cfb78728,unsafe_path,True,False,0,1,4.680833
temporal_saga,case-460f319add34560b,runtime_failure,False,True,0,0,14.171333
temporal_saga,case-ba29b6adf429f98d,unsafe_path,True,False,0,1,4.874541
temporal_saga,case-46c28821cfb37f01,unsafe_path,True,False,0,1,5.187708
temporal_saga,case-ffc22761b914475e,runtime_failure,False,True,0,0,13.79225
temporal_saga,case-50f8d96b51d9a845,unsafe_path,True,False,0,1,5.088834
temporal_saga,case-97b0f9640e936675,unsafe_path,True,False,0,1,5.467
temporal_saga,case-aab611c51cf9a070,unsafe_path,True,False,0,1,4.487958
temporal_saga,case-f16b8daf6af4ee20,unsafe_path,True,False,0,1,4.976709
temporal_saga,case-dca239e2caeac6b5,unsafe_path,True,False,0,1,4.435833
temporal_saga,case-a879ffeaa04baec3,unsafe_path,True,False,0,1,5.164833
temporal_saga,case-71724a7b270162b9,unsafe_path,True,False,0,1,4.846584
temporal_saga,case-44f5be10a1e2ccd5,runtime_failure,False,True,0,0,13.58375
temporal_saga,case-834e6d8deabbcbaf,unsafe_path,True,False,0,1,4.954625
temporal_saga,case-ab72761a3f145579,runtime_failure,False,True,0,0,13.787708
temporal_saga,case-0b2548186c99c05d,runtime_failure,False,True,0,0,13.986959
temporal_saga,case-9d4d8e604899cb9c,runtime_failure,False,True,0,0,13.67275
temporal_saga,case-ef7fd0b975ccdaf1,unsafe_path,True,False,0,1,4.758125
temporal_saga,case-39979ea05a9c6bd3,unsafe_path,True,False,0,1,4.519834
temporal_saga,case-d0e243a47d3def66,unsafe_path,True,False,0,1,4.957125
temporal_saga,case-e4178f52bb3dc429,runtime_failure,False,True,0,0,13.825291
temporal_saga,case-c7064de8c616559c,runtime_failure,False,True,0,0,14.658625
temporal_saga,case-7ef6cb76a7ee8c3c,runtime_failure,False,True,0,0,14.157833
temporal_saga,case-74c23ec5e94d382c,runtime_failure,False,True,0,0,14.170792
temporal_saga,case-cd106c6219b9476c,runtime_failure,False,True,0,0,14.362459
temporal_saga,case-50f0605e4e523787,unsafe_path,True,False,0,1,5.136708
temporal_saga,case-3945527ac2fa0a1d,runtime_failure,False,True,0,0,13.721167
temporal_saga,case-b5a3d330b7e7894e,unsafe_path,True,False,0,1,5.134667
temporal_saga,case-995138683b8f314d,unsafe_path,True,False,0,1,5.071625
temporal_saga,case-3cdc56ec4c5f3654,runtime_failure,False,True,0,0,13.821667
temporal_saga,case-01313b8e594d0983,runtime_failure,False,True,0,0,15.557
temporal_saga,case-d2fe2e2adf133e1b,unsafe_path,True,False,0,1,4.790958
temporal_saga,case-297bd31fbd4df6f8,unsafe_path,True,False,0,1,4.904166
temporal_saga,case-76c812517e6a5068,unsafe_path,True,False,0,1,4.923916
temporal_saga,case-e555b09b6e6b558e,runtime_failure,False,True,0,0,14.122708
temporal_saga,case-bda0dd0a697327de,runtime_failure,False,True,0,0,14.738667
temporal_saga,case-0e77395b1eafc89a,unsafe_path,True,False,0,1,4.740458
temporal_saga,case-b6ca6807d5b38e6a,runtime_failure,False,True,0,0,14.680458
temporal_saga,case-cdb339656f23623e,unsafe_path,True,False,0,1,4.62
temporal_saga,case-88b7a7582db8f18a,unsafe_path,True,False,0,1,5.482209
temporal_saga,case-0c135484fb062add,unsafe_path,True,False,0,1,5.047875
temporal_saga,case-4cea7703676d0f7f,runtime_failure,False,True,0,0,13.785208
temporal_saga,case-2a5528f1e6912357,unsafe_path,True,False,0,1,5.32375
temporal_saga,case-0bc28e6e477950a6,unsafe_path,True,False,0,1,4.71975
temporal_saga,case-7f73d40dc2251e07,unsafe_path,True,False,0,1,5.336042
temporal_saga,case-49bf93c76303c4d8,unsafe_path,True,False,0,1,4.863625
temporal_saga,case-9215fbd0b7eb1597,runtime_failure,False,True,0,0,16.050917
